id,Response,Predicted Probability
480213,0,0.00045439453
480214,0,0.26666403
480215,0,0.20729448
480216,1,0.5880323
480217,0,0.39212283
480218,0,0.00031382163
480219,0,0.009021809
480220,0,0.45007482
480221,0,0.0008605049
480222,0,0.3938151
480223,0,0.08860232
480224,0,9.0890935e-05
480225,1,0.5570708
480226,0,0.0006058086
480227,0,0.32140154
480228,1,0.56382465
480229,0,0.08202358
480230,0,0.024515325
480231,0,3.896201e-05
480232,0,0.00028181178
480233,0,0.00018837921
480234,1,0.5426359
480235,1,0.56807977
480236,0,0.25208706
480237,1,0.6775148
480238,0,0.088153586
480239,0,0.0011121697
480240,0,0.11059077
480241,1,0.5276536
480242,0,0.054214764
480243,0,0.3780007
480244,0,0.4574619
480245,0,0.0007357474
480246,1,0.73037875
480247,0,0.29074618
480248,0,0.25680158
480249,0,0.44412836
480250,0,0.00022150064
480251,0,0.0004187889
480252,1,0.7008425
480253,0,0.00095219177
480254,0,0.00021682524
480255,0,0.0811581
480256,1,0.55957687
480257,1,0.6995418
480258,0,0.14753748
480259,1,0.63822925
480260,1,0.59651387
480261,0,0.017690634
480262,0,0.0002497106
480263,0,0.0013760083
480264,0,0.028865725
480265,0,0.0006640922
480266,0,0.26793438
480267,1,0.58768636
480268,0,0.054328497
480269,0,0.00028595462
480270,0,0.00040141944
480271,0,0.4658229
480272,0,0.001047404
480273,0,0.28386486
480274,0,0.004298835
480275,1,0.7486605
480276,0,0.0030947647
480277,0,0.37465578
480278,0,0.034030613
480279,0,0.28749436
480280,1,0.5787858
480281,0,9.980385e-05
480282,0,0.00044823464
480283,1,0.74343914
480284,1,0.76640284
480285,0,0.4783512
480286,0,0.47072533
480287,0,0.0002138329
480288,0,0.007166676
480289,1,0.68966585
480290,1,0.51616913
480291,0,8.442075e-05
480292,0,0.0004384082
480293,0,0.0044965735
480294,0,0.003655891
480295,0,0.000945433
480296,1,0.5038421
480297,1,0.5166037
480298,0,0.00049507775
480299,1,0.60115284
480300,0,0.0006221597
480301,0,0.0014892515
480302,1,0.76667094
480303,0,0.000107461616
480304,0,0.06392253
480305,0,0.352077
480306,0,0.49871188
480307,0,0.0003946189
480308,0,0.19937986
480309,0,0.30235985
480310,0,0.0044612605
480311,0,0.42984846
480312,1,0.61079985
480313,1,0.61088145
480314,0,0.0006981512
480315,1,0.54444915
480316,0,0.0026443237
480317,0,0.27585712
480318,0,0.0003350146
480319,0,0.0005875388
480320,1,0.5926156
480321,0,0.0003024522
480322,0,0.43166918
480323,0,0.046120334
480324,0,0.2510269
480325,0,0.00024721897
480326,0,0.0075406726
480327,0,0.00054955774
480328,0,0.00038203032
480329,0,0.0035228457
480330,0,0.30916443
480331,1,0.71374047
480332,0,0.0037638526
480333,1,0.6250761
480334,0,0.00040690752
480335,0,0.0002772313
480336,0,0.015501822
480337,0,0.00025125913
480338,0,0.005459345
480339,0,0.15071455
480340,1,0.726358
480341,0,0.0005026088
480342,0,0.18060361
480343,0,0.09652538
480344,1,0.67107
480345,1,0.63725024
480346,0,0.024742564
480347,0,0.00010924554
480348,0,0.00031594827
480349,0,0.42243788
480350,1,0.6469708
480351,0,0.014463084
480352,1,0.5944849
480353,1,0.74131876
480354,0,0.0010283455
480355,0,0.3867586
480356,0,6.5614826e-05
480357,0,0.001865576
480358,0,0.05335348
480359,0,0.00055136
480360,0,0.00029059217
480361,0,0.0006361115
480362,0,0.012689401
480363,0,0.0004944849
480364,0,0.38587394
480365,0,0.29749063
480366,0,0.00025419128
480367,0,0.001584725
480368,1,0.5642636
480369,0,0.0052968175
480370,0,0.19143924
480371,0,0.00028954045
480372,0,0.2450499
480373,1,0.6492707
480374,1,0.53847235
480375,0,0.0007023655
480376,0,0.00019735524
480377,0,0.0002340836
480378,0,0.43511355
480379,0,0.0019798693
480380,0,0.00051244005
480381,0,0.21894313
480382,0,0.00021220764
480383,0,0.00019781984
480384,0,0.00072072534
480385,0,8.8950714e-05
480386,0,0.0013359243
480387,0,0.00010825024
480388,0,0.0011472191
480389,1,0.6668206
480390,1,0.7106979
480391,0,0.00034139055
480392,0,0.49045724
480393,0,0.00041933917
480394,0,0.0030248454
480395,1,0.61943567
480396,0,0.03246346
480397,0,0.4237728
480398,1,0.71769696
480399,0,0.0007081247
480400,1,0.5241959
480401,0,0.00039745326
480402,0,0.007996735
480403,0,0.0014552985
480404,0,0.0005399617
480405,0,0.31531963
480406,0,0.38023055
480407,1,0.62940323
480408,0,0.32988045
480409,1,0.65491515
480410,0,0.0010223258
480411,0,0.00049159507
480412,0,0.17797367
480413,1,0.6143068
480414,0,0.00015330754
480415,0,0.1017207
480416,0,0.00014010354
480417,0,0.4749956
480418,0,0.00061002286
480419,0,0.00025342734
480420,1,0.5134464
480421,0,0.14529373
480422,0,0.15760463
480423,0,0.08145962
480424,0,0.33965266
480425,0,0.00015831375
480426,0,3.161959e-05
480427,0,0.27087176
480428,0,0.0005048246
480429,0,0.00010343792
480430,0,1.1486587e-05
480431,1,0.8120268
480432,0,0.21120474
480433,0,0.0028996677
480434,1,0.63800323
480435,0,0.001998887
480436,1,0.57546943
480437,0,0.00053499977
480438,0,0.03863527
480439,0,0.0042002527
480440,0,0.25649884
480441,1,0.6603984
480442,0,0.00032615862
480443,0,0.0019605015
480444,1,0.68090373
480445,1,0.6209926
480446,0,0.2969152
480447,0,0.07792325
480448,0,0.072161816
480449,1,0.5912395
480450,0,0.18776955
480451,0,0.109599255
480452,0,0.20300236
480453,1,0.66441286
480454,0,0.00023410434
480455,0,0.015998477
480456,0,0.062041335
480457,0,0.06628581
480458,1,0.6719703
480459,0,5.4594537e-05
480460,0,0.23993742
480461,1,0.7417053
480462,0,0.04275027
480463,0,0.04793025
480464,0,0.00011532805
480465,0,0.03765571
480466,0,0.4597719
480467,0,0.00029495094
480468,0,0.001866488
480469,0,0.3940444
480470,0,0.00035176374
480471,0,0.041514106
480472,0,0.1969331
480473,0,0.0010755782
480474,0,0.44888872
480475,1,0.6918259
480476,1,0.60566294
480477,0,0.00047031353
480478,0,0.3024832
480479,0,0.0065555265
480480,0,0.059142023
480481,0,7.336698e-05
480482,0,0.30912003
480483,0,0.0004590516
480484,0,0.0009869452
480485,0,0.43134403
480486,0,0.0005760816
480487,1,0.5368654
480488,0,0.0002542863
480489,0,0.0012397179
480490,0,0.49656978
480491,0,0.00021103531
480492,1,0.6065013
480493,0,0.000284445
480494,0,0.00018418544
480495,1,0.55980825
480496,0,0.0017185499
480497,0,7.198612e-05
480498,0,0.00065473345
480499,0,0.00096050714
480500,0,0.00013863917
480501,1,0.67795473
480502,0,0.00026112385
480503,0,0.0015056719
480504,1,0.6597949
480505,0,0.00027093108
480506,0,0.15625492
480507,0,0.42733368
480508,0,0.25853935
480509,0,0.019792583
480510,1,0.59358144
480511,0,7.277907e-05
480512,0,0.00026093767
480513,0,0.22125904
480514,1,0.5647451
480515,0,0.00029422576
480516,1,0.6827569
480517,0,0.09677911
480518,0,0.0004822715
480519,0,0.00236761
480520,0,0.0006257139
480521,1,0.53799754
480522,0,0.0002574626
480523,0,0.00037401804
480524,0,0.17151251
480525,0,0.00035563213
480526,0,0.00038111059
480527,0,0.00042622836
480528,0,9.740366e-05
480529,0,0.0003301351
480530,0,0.00017038127
480531,0,9.690052e-05
480532,0,0.05663735
480533,0,0.23043264
480534,0,0.028461233
480535,0,0.00018865854
480536,0,0.4530478
480537,0,0.48397696
480538,0,0.43711713
480539,0,0.00032326014
480540,0,0.0013385338
480541,0,0.27927974
480542,0,0.3633061
480543,0,0.23023845
480544,0,0.3833812
480545,0,0.00033222904
480546,0,0.00015984423
480547,0,0.36209986
480548,0,0.000932043
480549,0,8.8478664e-05
480550,0,0.0016973682
480551,0,0.0020145397
480552,0,0.32310227
480553,0,0.32445362
480554,0,0.0056972676
480555,0,0.024018357
480556,0,0.46527326
480557,0,7.913714e-05
480558,0,0.00067519967
480559,0,0.0004032466
480560,0,0.0002740345
480561,0,0.45674163
480562,0,0.4960683
480563,0,0.16403544
480564,0,0.0010965153
480565,0,0.028519785
480566,0,0.22612603
480567,1,0.6219743
480568,0,0.39014286
480569,0,0.39573368
480570,0,0.0002028875
480571,0,0.0012275436
480572,0,0.00062144554
480573,0,4.9983693e-05
480574,0,0.00013795147
480575,0,0.00010016128
480576,0,0.0012879646
480577,0,0.0001561142
480578,1,0.5333788
480579,0,0.00021551066
480580,0,0.00037427002
480581,0,0.00026463266
480582,0,0.00028063875
480583,0,0.22423929
480584,0,0.36880434
480585,0,0.39995682
480586,0,0.32978344
480587,0,0.0013798749
480588,1,0.76436263
480589,0,0.00075457856
480590,0,0.00094756216
480591,0,0.00025465098
480592,1,0.6149005
480593,0,0.15977049
480594,0,0.00018538882
480595,0,0.00073319784
480596,1,0.7617164
480597,0,0.03211095
480598,0,0.0040967064
480599,1,0.62696344
480600,0,2.7347192e-05
480601,1,0.66585684
480602,0,0.46710885
480603,0,0.00044070013
480604,0,0.32878232
480605,0,0.0140541885
480606,0,0.00011237096
480607,1,0.6308897
480608,0,0.12322378
480609,0,0.050370626
480610,0,0.0053443634
480611,0,0.0002570116
480612,0,0.187582
480613,0,1.9525216e-05
480614,0,5.5894678e-05
480615,0,0.00031513572
480616,0,0.0009405683
480617,0,0.0007604264
480618,1,0.56741446
480619,0,0.3274809
480620,0,0.0002119676
480621,0,0.001217379
480622,0,0.46510234
480623,0,0.43164882
480624,0,0.21692824
480625,0,0.1499324
480626,0,0.24490136
480627,0,0.0029678463
480628,0,0.00036554364
480629,1,0.8116923
480630,0,0.00019201044
480631,1,0.6962007
480632,0,0.45230922
480633,0,0.0003408262
480634,0,0.0012541238
480635,0,0.002003117
480636,1,0.5608352
480637,0,0.0011652474
480638,0,0.016363421
480639,0,0.00025169022
480640,0,0.4950002
480641,1,0.6120472
480642,0,0.4730968
480643,0,0.0008589894
480644,0,0.045138337
480645,0,0.00013824209
480646,0,0.0024019321
480647,0,0.0002629594
480648,0,0.03418437
480649,1,0.7347694
480650,0,0.00014152654
480651,0,6.172737e-05
480652,0,0.35292834
480653,1,0.73704547
480654,0,0.029098356
480655,0,0.0011675829
480656,0,0.32762772
480657,0,0.45063376
480658,0,0.25809526
480659,0,0.0014149196
480660,0,0.00041792306
480661,0,0.0055165887
480662,0,0.0002444539
480663,0,0.48939237
480664,0,0.18577228
480665,1,0.65990704
480666,0,0.000956642
480667,0,0.45615458
480668,0,0.005866306
480669,1,0.71460974
480670,0,0.12269316
480671,0,0.30477452
480672,0,0.0010083483
480673,0,0.00010030274
480674,0,0.4005862
480675,0,0.0054302337
480676,0,0.016373778
480677,0,9.979652e-05
480678,0,0.003507563
480679,0,0.03734179
480680,0,0.39092454
480681,0,2.7337206e-05
480682,1,0.6414441
480683,0,0.00020924269
480684,0,0.0007477821
480685,0,0.050506566
480686,0,0.00023435357
480687,0,0.068095215
480688,0,0.3777804
480689,0,0.00033021916
480690,1,0.6718846
480691,0,0.24487104
480692,0,0.00053981785
480693,0,0.16142166
480694,0,0.033782665
480695,0,0.17691122
480696,1,0.67347544
480697,1,0.6247739
480698,1,0.65427697
480699,0,0.0002817892
480700,1,0.57461697
480701,0,0.00033905427
480702,0,0.0008700283
480703,1,0.50314033
480704,1,0.75187624
480705,1,0.5632534
480706,0,0.004331206
480707,1,0.5728797
480708,1,0.523426
480709,0,0.00010869886
480710,0,0.00030324765
480711,0,0.0017761117
480712,0,0.36098915
480713,0,0.0008937959
480714,0,0.000290962
480715,0,0.46207422
480716,0,0.00054049643
480717,1,0.7140891
480718,1,0.60488397
480719,0,0.14724675
480720,0,0.23407185
480721,0,0.00025813584
480722,0,0.4179965
480723,0,0.00026013583
480724,1,0.62304425
480725,1,0.7195189
480726,0,0.06826835
480727,0,0.0063245515
480728,1,0.5806843
480729,0,0.00025227477
480730,0,0.00017684157
480731,0,0.0001405242
480732,1,0.5671198
480733,1,0.5007174
480734,0,0.027584527
480735,0,0.4231652
480736,0,0.10131216
480737,0,8.1844366e-05
480738,0,0.07371247
480739,0,0.332049
480740,0,0.00047641984
480741,0,0.2196171
480742,0,0.0025929715
480743,0,0.00044555528
480744,0,0.00017500695
480745,0,0.30728167
480746,0,0.33068585
480747,1,0.76407164
480748,0,0.00048302166
480749,0,0.20715557
480750,0,0.00019795059
480751,0,0.2678923
480752,0,0.14476644
480753,0,0.42692885
480754,0,0.00067779666
480755,0,0.054203022
480756,0,0.00028337148
480757,0,0.00024287829
480758,0,0.00031162612
480759,0,0.00023756416
480760,0,0.023656778
480761,0,0.37165383
480762,0,0.00016422757
480763,0,7.797335e-05
480764,1,0.5249504
480765,1,0.63613176
480766,0,0.0010800071
480767,0,0.00095869723
480768,0,0.1242755
480769,0,0.00686303
480770,0,0.03389487
480771,0,0.0001736514
480772,0,0.20685755
480773,0,0.034754302
480774,0,0.00015205491
480775,0,0.00027183874
480776,0,0.3763814
480777,0,0.36191514
480778,0,0.16817825
480779,0,0.4915029
480780,0,0.00021377766
480781,0,0.00045038105
480782,0,0.00065649516
480783,0,0.45113218
480784,1,0.75060254
480785,1,0.5181284
480786,0,0.00016061349
480787,0,0.45031753
480788,0,0.00017044238
480789,0,0.00047185016
480790,0,0.00017953686
480791,1,0.65177727
480792,0,0.0001847696
480793,0,0.00069084065
480794,0,0.106379844
480795,1,0.6234761
480796,1,0.58543855
480797,0,0.002122865
480798,0,0.09191829
480799,0,0.00090953894
480800,0,0.00024052337
480801,1,0.54444677
480802,1,0.6881371
480803,0,0.49012873
480804,0,0.0001759389
480805,0,0.00024564334
480806,0,0.4449453
480807,0,0.0004868205
480808,0,0.00025400863
480809,0,0.002265944
480810,0,0.0006120982
480811,0,0.2894312
480812,0,0.00021434831
480813,0,0.41686568
480814,0,0.00016873961
480815,0,0.0015900923
480816,0,0.00018404111
480817,0,0.0014942025
480818,1,0.5048876
480819,0,0.00015934085
480820,0,0.0009789901
480821,0,0.1418497
480822,0,9.4394454e-05
480823,0,0.26102892
480824,0,6.629649e-05
480825,0,0.14963251
480826,1,0.63769305
480827,0,0.0002680856
480828,0,0.00016438519
480829,0,0.24619268
480830,0,0.18503225
480831,0,0.079187915
480832,1,0.6761833
480833,0,0.44776842
480834,1,0.6833354
480835,0,0.46340513
480836,0,0.04945865
480837,0,0.21212143
480838,1,0.7022553
480839,0,0.009615653
480840,0,0.00015166221
480841,1,0.5257573
480842,0,0.00029387252
480843,0,0.057847176
480844,0,0.00042668733
480845,0,0.00037331466
480846,0,0.37577736
480847,0,0.00072176394
480848,1,0.6843001
480849,0,0.008293312
480850,1,0.83731043
480851,0,0.00059823785
480852,0,0.00012156102
480853,1,0.5767479
480854,0,0.43138
480855,0,0.103154205
480856,1,0.66394615
480857,0,0.0014816117
480858,0,0.0001583201
480859,0,0.00039434416
480860,0,0.25555754
480861,0,0.29078528
480862,0,0.00025166143
480863,0,0.0001638703
480864,0,0.0013943678
480865,0,0.06280032
480866,1,0.56820905
480867,0,0.4945806
480868,0,0.0013912632
480869,0,0.47880542
480870,1,0.5320077
480871,1,0.5833934
480872,0,0.4306229
480873,1,0.58335894
480874,0,0.0010076944
480875,0,0.16913864
480876,0,0.12490816
480877,0,0.00025678135
480878,1,0.5007233
480879,0,0.013607254
480880,0,0.066159636
480881,0,0.3525489
480882,1,0.63020533
480883,0,0.0005546501
480884,0,0.0004311925
480885,0,0.49442288
480886,0,0.17888656
480887,0,0.00012310711
480888,0,0.004606797
480889,0,0.33707213
480890,0,0.4149703
480891,0,0.38641948
480892,0,0.0893021
480893,0,0.3959095
480894,0,0.0014758727
480895,0,0.00016197536
480896,0,0.00026761214
480897,0,0.0008357335
480898,0,0.0003031592
480899,0,0.00022178085
480900,0,0.00021011275
480901,1,0.6933935
480902,0,0.0016213901
480903,0,0.00010218188
480904,0,0.16153762
480905,0,0.3058781
480906,0,0.055499926
480907,1,0.7809473
480908,0,0.0004669175
480909,0,0.00020995353
480910,1,0.6370348
480911,0,0.0016108658
480912,1,0.83393806
480913,0,0.0006497657
480914,0,0.45880175
480915,1,0.6969671
480916,0,0.00027878958
480917,0,0.0043562185
480918,0,0.2542726
480919,0,0.04814312
480920,0,0.0012123695
480921,0,0.19229011
480922,0,0.06538634
480923,0,0.00094482343
480924,1,0.5442378
480925,0,0.4592419
480926,0,0.0004602789
480927,0,0.10320431
480928,0,0.00217561
480929,0,0.002044747
480930,0,0.436923
480931,0,9.236105e-05
480932,1,0.627139
480933,0,0.00057879026
480934,0,0.0007513797
480935,0,0.3365532
480936,0,0.12231016
480937,0,0.00022248995
480938,1,0.52537924
480939,0,0.00042199006
480940,0,0.00028999327
480941,0,0.001083469
480942,0,0.3678195
480943,0,0.003630018
480944,0,0.0003488619
480945,0,0.24681245
480946,0,5.6065233e-05
480947,0,0.00056193274
480948,0,0.0041041425
480949,0,0.001179392
480950,0,0.00017995146
480951,0,0.33575246
480952,1,0.5287355
480953,0,0.008087618
480954,0,0.0002585595
480955,0,0.000817837
480956,0,0.00027707012
480957,0,0.0013620225
480958,0,0.384381
480959,0,0.00026405073
480960,1,0.61398655
480961,0,0.13722879
480962,0,0.4972887
480963,1,0.69141465
480964,0,0.0018786149
480965,0,0.00046423383
480966,0,0.000508359
480967,1,0.6602953
480968,0,0.00090897543
480969,0,3.223682e-05
480970,1,0.6695003
480971,0,0.00030090625
480972,0,0.4517115
480973,0,0.03341726
480974,0,0.41229966
480975,0,2.6386464e-05
480976,0,0.0014846552
480977,0,0.00013134879
480978,0,0.00032525437
480979,1,0.70115954
480980,0,0.00082507037
480981,0,0.04372163
480982,0,0.10483255
480983,0,0.0006409978
480984,1,0.5665837
480985,1,0.667051
480986,0,0.14194846
480987,0,0.04834095
480988,0,0.00023279534
480989,0,0.05393036
480990,0,0.23500319
480991,0,0.00232784
480992,1,0.55589724
480993,0,0.04160078
480994,0,0.0026104518
480995,0,0.21076493
480996,0,0.011426653
480997,1,0.75852233
480998,0,0.0017744622
480999,0,0.0019992257
481000,0,0.38914177
481001,0,0.000509517
481002,0,0.024671229
481003,0,0.032262947
481004,1,0.5037921
481005,0,0.00020074025
481006,0,0.00014819752
481007,0,0.32243726
481008,1,0.7376162
481009,0,0.43607783
481010,0,0.4883253
481011,0,0.47353536
481012,0,0.305223
481013,0,0.46678904
481014,0,0.00030021224
481015,1,0.5117764
481016,0,0.2141213
481017,0,0.2825926
481018,0,0.17639242
481019,0,0.00022844003
481020,0,0.00019418853
481021,0,0.15992926
481022,0,0.26744887
481023,0,0.0003219705
481024,0,0.046955638
481025,0,0.000202335
481026,0,0.000146316
481027,0,0.0003428516
481028,1,0.5214079
481029,0,0.0006151118
481030,0,0.3961061
481031,0,0.24545163
481032,1,0.57385635
481033,0,0.4931273
481034,1,0.6182545
481035,0,0.00039235753
481036,0,0.0022881308
481037,0,0.003575096
481038,0,0.0033595006
481039,0,0.00024359931
481040,0,0.00010763801
481041,0,0.0008486685
481042,1,0.7934625
481043,1,0.7693909
481044,1,0.6459182
481045,0,0.00022098822
481046,0,0.2814903
481047,0,0.01199368
481048,0,0.44169217
481049,0,0.1705069
481050,1,0.6601055
481051,0,0.30663177
481052,0,0.00019588582
481053,0,0.43479186
481054,1,0.6660101
481055,1,0.5572435
481056,0,0.42799908
481057,0,0.0009414406
481058,0,0.022151727
481059,0,0.0008295524
481060,0,0.22722702
481061,0,0.0021010912
481062,0,0.14824344
481063,0,0.2588694
481064,1,0.53751636
481065,0,0.34739587
481066,0,0.13780785
481067,0,0.00041724855
481068,0,0.00066635676
481069,0,0.17318846
481070,0,0.0011472737
481071,0,0.17806366
481072,0,0.0012463483
481073,0,0.0003463188
481074,0,0.14914604
481075,0,0.04850527
481076,0,0.20494097
481077,0,0.00053409004
481078,1,0.73156625
481079,0,0.00018184603
481080,0,0.00044365067
481081,0,0.00014967134
481082,0,0.038597997
481083,0,0.017811988
481084,0,0.49971205
481085,0,0.00070410763
481086,0,0.00011147925
481087,0,0.45796725
481088,0,0.20094831
481089,0,0.0010411018
481090,1,0.6577267
481091,0,0.007963366
481092,0,0.4791577
481093,0,0.004980563
481094,0,0.44904286
481095,0,0.1443894
481096,0,0.00019015351
481097,0,0.0008395095
481098,0,0.026711423
481099,0,4.7003996e-05
481100,0,0.4957376
481101,0,0.34555817
481102,0,0.00042183942
481103,1,0.71757996
481104,0,0.00041405018
481105,1,0.59437656
481106,0,0.48531127
481107,0,0.41067675
481108,0,0.00025977375
481109,1,0.7109395
481110,1,0.57693416
481111,0,0.0006330678
481112,0,0.041731756
481113,1,0.69878095
481114,0,4.6101755e-05
481115,1,0.5789886
481116,0,0.25458202
481117,0,0.075704284
481118,0,0.00029878996
481119,0,0.3552804
481120,0,0.00017165483
481121,0,0.00040593778
481122,0,6.890525e-05
481123,0,2.4187715e-05
481124,0,0.00035585853
481125,1,0.61538744
481126,0,0.32203022
481127,0,0.1775243
481128,0,0.00047005666
481129,0,0.35787255
481130,0,0.00075632223
481131,0,0.0014651233
481132,0,0.25937927
481133,0,0.46006924
481134,0,0.0001127592
481135,0,0.00083774386
481136,0,0.1502403
481137,0,0.38257578
481138,0,5.8395253e-05
481139,0,0.46056548
